image_path,label,dataset,efficientnetb0_prob,vgg16_prob,efficientnetv2_prob,ensemble_prob
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r3_G-12-L_left_half.png,1,RIM-ONE-DL,0.9068189,0.21923637,0.034017336,0.38669086
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET034OD.jpg,0,PAPILA,0.9047132,0.040237434,-0.08553671,0.2864713
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im351_g_ACRIMA.jpg,1,ACRIMA,0.90577966,0.15156525,0.03544943,0.36426476
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET231OD.jpg,0,PAPILA,0.903481,-0.025079492,0.85504085,0.5778141
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0244.jpg,0,REFUGE,0.9059711,0.056963205,-0.012360103,0.31685808
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im182_ACRIMA.jpg,0,ACRIMA,0.9069143,0.13937467,0.034868047,0.36038566
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\360.jpg,0,ORIGA,0.9015471,-0.05351393,0.46142438,0.43648586
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im160_ACRIMA.jpg,0,ACRIMA,0.90616524,0.1383024,0.035494156,0.3599873
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2431.jpg,0,G1020,0.90152115,0.032015428,0.9326142,0.6220503
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0007.jpg,0,REFUGE,0.9068706,0.056252625,-0.08131105,0.29393739
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0031.jpg,0,REFUGE,0.9050477,0.046105903,0.005853727,0.31900245
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im388_g_ACRIMA.jpg,1,ACRIMA,0.9056176,0.17177755,0.035074793,0.37082335
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2857.jpg,0,G1020,0.903294,0.038798902,0.84258413,0.5948923
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im617_g_ACRIMA.jpg,1,ACRIMA,0.90686667,0.10869757,0.035002496,0.35018888
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_265.jpg,0,G1020,0.9050206,0.02920404,0.37993497,0.43805322
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1790.jpg,0,G1020,0.9040099,0.08537988,0.5155472,0.5016456
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\497.jpg,0,ORIGA,0.90338147,-0.009742053,0.6670783,0.52023923
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0057.jpg,0,REFUGE,0.90709156,0.08905358,-0.13081802,0.28844237
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1940.jpg,0,G1020,0.9036248,0.035626017,0.7215547,0.5536018
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im352_g_ACRIMA.jpg,1,ACRIMA,0.9075982,0.13075063,0.032167792,0.35683885
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im475_g_ACRIMA.jpg,1,ACRIMA,0.90895694,0.11256113,0.03674338,0.35275385
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\normal\r2_Im142.png,0,RIM-ONE-DL,0.90675205,0.1445921,0.034484368,0.36194286
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2064.jpg,0,G1020,0.90279245,0.02790479,0.78629416,0.5723305
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0096.jpg,0,REFUGE,0.90583026,-0.03702173,0.54894316,0.4725839
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0180.jpg,0,REFUGE,0.9039011,-0.047077503,0.43579453,0.4308727
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET234OD.jpg,0,PAPILA,0.90370303,-0.013869047,-0.016669573,0.29105482
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2289.jpg,0,G1020,0.90034235,0.03855459,0.80322504,0.5807073
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\489.jpg,0,ORIGA,0.903311,0.02142043,0.22336784,0.38269976
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0102.jpg,0,REFUGE,0.90506387,-0.049132742,0.37175322,0.4092281
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1088.jpg,0,G1020,0.9027788,0.21061784,0.5527631,0.5553866
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r3_N-28-R_left_half.png,0,RIM-ONE-DL,0.906593,0.19040824,0.034114454,0.3770386
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2607.jpg,0,G1020,0.9022657,-0.02632799,0.8332653,0.56973433
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\503.jpg,0,ORIGA,0.90295523,-0.012433199,1.0009706,0.6304975
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\631.jpg,1,ORIGA,0.90319633,0.01577624,0.9433106,0.6207611
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_143.jpg,0,G1020,0.9055267,0.07741922,0.08127367,0.35473987
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0199.jpg,0,REFUGE,0.9052876,-0.02604317,0.7687053,0.5493166
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0323.jpg,0,REFUGE,0.90473056,-0.009062749,0.4876306,0.46109948
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2980.jpg,0,G1020,0.9033212,-0.010889235,0.8378137,0.57674855
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r1_Im028.png,0,RIM-ONE-DL,0.9072778,0.14966758,0.03448649,0.36381066
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im368_g_ACRIMA.jpg,1,ACRIMA,0.90630895,0.12239732,0.03523202,0.35464612
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im081_ACRIMA.jpg,0,ACRIMA,0.90624815,0.12498811,0.034949604,0.35539532
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0159.jpg,0,REFUGE,0.9077448,0.06626124,-0.07256184,0.3004814
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2945.jpg,0,G1020,0.90377265,0.07779404,0.35168046,0.44441572
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\normal\r2_Im206.png,0,RIM-ONE-DL,0.90593565,0.17503594,0.034194347,0.37172198
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2303.jpg,0,G1020,0.90352947,0.00016624946,0.6961037,0.5332665
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0120.jpg,0,REFUGE,0.90376174,-0.039774366,0.6990925,0.5210266
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_444.jpg,0,G1020,0.9017716,0.044052254,0.86082053,0.6022148
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0319.jpg,0,REFUGE,0.9061392,-0.011959467,0.49250546,0.4622284
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0276.jpg,0,REFUGE,0.9057796,-0.027921274,0.39044848,0.42276895
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\002.jpg,0,ORIGA,0.9012535,-0.026040591,0.519838,0.46501696
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2786.jpg,0,G1020,0.90226966,-0.008881982,0.9036506,0.5990128
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0285.jpg,0,REFUGE,0.9061199,0.081412025,0.4218721,0.46980134
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im194.png,0,RIM-ONE-DL,0.90586096,0.15065019,0.034862813,0.36379132
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_125.jpg,0,G1020,0.90471953,-0.0054238774,0.8709632,0.5900863
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im013.png,0,RIM-ONE-DL,0.90968895,0.16319455,0.035888713,0.36959073
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r2_Im292.png,1,RIM-ONE-DL,0.905983,0.16444132,0.0346534,0.36835924
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET123OS.jpg,1,PAPILA,0.907536,0.09824156,-0.019796176,0.32866043
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\303.jpg,0,ORIGA,0.9029459,0.002429768,0.86149406,0.5889566
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\473.jpg,0,ORIGA,0.9055326,-0.023572534,0.060389686,0.31411657
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET154OD.jpg,0,PAPILA,0.9058952,0.08718358,0.032453172,0.34184396
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\186.jpg,0,ORIGA,0.9010038,-0.023441993,0.39086595,0.42280924
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2424.jpg,0,G1020,0.90302896,0.002212726,0.55314493,0.4861289
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2651.jpg,0,G1020,0.90210056,-0.023321103,0.767402,0.54872715
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0246.jpg,0,REFUGE,0.90604466,0.053067364,-0.13416576,0.2749821
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0144.jpg,0,REFUGE,0.90617,0.057481244,-0.015971066,0.31589338
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r3_N-10-R_left_half.png,0,RIM-ONE-DL,0.90661454,0.21485388,0.033419263,0.38496256
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_315.jpg,1,G1020,0.9017061,0.0046633445,0.58931416,0.49856123
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0231.jpg,0,REFUGE,0.9052805,0.023710113,0.029911822,0.31963414
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r1_Im063.png,0,RIM-ONE-DL,0.9086313,0.15124448,0.034064434,0.36464676
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\glaucoma\r2_Im332.png,1,RIM-ONE-DL,0.90689486,0.17538801,0.034506645,0.3722632
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET027OD.jpg,0,PAPILA,0.90364057,0.0044754734,0.53896517,0.4823604
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r1_Im024.png,0,RIM-ONE-DL,0.9081976,0.18789834,0.034591023,0.37689567
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0045.jpg,0,REFUGE,0.90576196,-0.06353788,0.4716162,0.43794677
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_601.jpg,0,G1020,0.90628266,0.015146787,0.8029327,0.5747874
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im692_g_ACRIMA.jpg,1,ACRIMA,0.90424335,0.15665835,-0.019582434,0.34710643
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0044.jpg,0,REFUGE,0.9059296,-0.033397064,-0.1984529,0.22469322
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET140OD.jpg,0,PAPILA,0.90579784,0.057868965,0.011308316,0.3249917
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\glaucoma\r3_G-35-R_left_half.png,1,RIM-ONE-DL,0.9069099,0.18665455,0.034310453,0.3759583
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0001.jpg,0,REFUGE,0.9053315,0.022314504,-0.009569056,0.30602565
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0087.jpg,0,REFUGE,0.90514946,-0.010792477,0.7345719,0.5429763
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET208OD.jpg,0,PAPILA,0.9039127,0.050293293,-0.0013377708,0.31762275
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0160.jpg,0,REFUGE,0.9058576,-0.036762346,0.4427104,0.43726858
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0239.jpg,0,REFUGE,0.9043732,-0.02038451,0.41001043,0.43133307
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET016OS.jpg,1,PAPILA,0.90604484,0.13335763,0.033118892,0.3575071
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im282_ACRIMA.jpg,0,ACRIMA,0.90708065,0.16579281,0.03495703,0.36927685
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im167_ACRIMA.jpg,0,ACRIMA,0.9082718,0.1609823,0.03572069,0.3683249
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_840.jpg,1,G1020,0.902797,0.008028456,0.7688005,0.5598753
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1554.jpg,0,G1020,0.90532917,0.0497049,0.59639084,0.51714164
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0313.jpg,0,REFUGE,0.9057708,-0.0011397982,0.17213537,0.35892212
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0051.jpg,0,REFUGE,0.9048769,-0.034222152,0.59559923,0.48875132
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\185.jpg,0,ORIGA,0.90320927,0.0075261807,0.56766427,0.4927999
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET255OS.jpg,0,PAPILA,0.9049419,0.03322679,-0.14921762,0.2629837
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im360_g_ACRIMA.jpg,1,ACRIMA,0.9084693,0.117437184,0.03563083,0.3538458
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0006.jpg,0,REFUGE,0.9065717,0.08408396,-0.011561008,0.32636487
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2473.jpg,1,G1020,0.9045903,0.109241255,0.54606426,0.5199653
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1096.jpg,0,G1020,0.90132236,-0.0012244845,0.88297844,0.59435874
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2278.jpg,0,G1020,0.9011713,-0.0020014495,0.7356931,0.5449543
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET209OS.jpg,0,PAPILA,0.90435106,0.013715557,0.30122042,0.40642902
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0304.jpg,0,REFUGE,0.9056428,-0.004221204,0.30739033,0.40293732
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1349.jpg,0,G1020,0.9043686,0.04267079,0.119114675,0.35538468
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2578.jpg,0,G1020,0.90116453,0.0037186937,0.80900913,0.57129747
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r1_Im125.png,0,RIM-ONE-DL,0.90598136,0.14535281,0.034349337,0.3618945
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_219.jpg,0,G1020,0.90255404,-0.011608186,0.88348526,0.59147704
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0013.jpg,0,REFUGE,0.90620863,0.08054093,-0.051128633,0.31187364
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2839.jpg,0,G1020,0.9030058,0.09813875,0.78997517,0.5970399
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im119_ACRIMA.jpg,0,ACRIMA,0.907164,0.18928272,0.034550153,0.376999
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_3.jpg,0,G1020,0.90390736,0.06603935,0.7019354,0.5572941
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2421.jpg,0,G1020,0.9044205,0.05645272,0.054004833,0.3382927
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0060.jpg,0,REFUGE,0.9056562,0.0688336,-0.09700303,0.29249558
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2001.jpg,1,G1020,0.9036716,-0.0076885205,0.81274676,0.5695766
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1914.jpg,0,G1020,0.9033099,0.088500515,0.61611176,0.535974
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0183.jpg,0,REFUGE,0.9041755,0.0553768,-0.13050286,0.2763498
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\418.jpg,0,ORIGA,0.90096354,-0.028207436,0.94264567,0.60513395
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\normal\r2_Im060.png,0,RIM-ONE-DL,0.9072145,0.14098358,0.035491977,0.36123002
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_764.jpg,0,G1020,0.90227145,0.006956666,0.8907095,0.5999792
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im217_ACRIMA.jpg,0,ACRIMA,0.907381,0.080939874,0.03584903,0.34138998
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\613.jpg,1,ORIGA,0.90416086,-0.00034407852,0.6632061,0.52234095
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0267.jpg,0,REFUGE,0.9044432,0.064757526,-0.051226363,0.30599144
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\628.jpg,1,ORIGA,0.903033,0.0028007533,0.9503961,0.6187433
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\282.jpg,0,ORIGA,0.90537333,-0.0064855376,0.05438396,0.31775725
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET088OS.jpg,1,PAPILA,0.90588075,0.077483445,0.007879207,0.33041447
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0168.jpg,0,REFUGE,0.9060821,0.058692433,-0.105911784,0.28628758
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im565_g_ACRIMA.jpg,1,ACRIMA,0.9076624,0.11677584,0.036035974,0.35349143
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_199.jpg,1,G1020,0.90603995,0.027324036,0.4827129,0.47202563
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im674_g_ACRIMA.jpg,1,ACRIMA,0.90626746,0.19374675,0.034373,0.3781291
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET243OD.jpg,0,PAPILA,0.9055949,0.043716416,-0.13016842,0.27304763
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1999.jpg,1,G1020,0.90407026,-0.020553507,0.88887644,0.5907977
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET199OS.jpg,0,PAPILA,0.90388227,-0.00435798,-0.001492965,0.29934376
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0250.jpg,0,REFUGE,0.9049332,-0.07307008,0.5718477,0.4679036
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0178.jpg,0,REFUGE,0.9054309,-0.055763137,0.36880577,0.40615785
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0115.jpg,0,REFUGE,0.9068202,0.050781563,-0.08570765,0.29063135
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r2_Im443.png,1,RIM-ONE-DL,0.9051241,0.20895222,0.03463554,0.38290396
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0151.jpg,0,REFUGE,0.9052267,0.0034096688,0.1789148,0.3625171
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im699_g_ACRIMA.jpg,1,ACRIMA,0.9061892,0.21241465,0.033930607,0.38417816
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0153.jpg,0,REFUGE,0.90528107,0.02489838,0.49230415,0.47416124
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\118.jpg,0,ORIGA,0.90103304,-0.049260665,0.42629662,0.426023
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_3122.jpg,1,G1020,0.902384,0.04872557,0.6355458,0.5288851
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im461_g_ACRIMA.jpg,1,ACRIMA,0.9050458,0.16978537,0.03380968,0.36954692
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET202OD.jpg,0,PAPILA,0.905581,0.110240035,0.032780625,0.3495339
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im406_g_ACRIMA.jpg,1,ACRIMA,0.90496683,0.13969593,0.034473974,0.35971224
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0380.jpg,0,REFUGE,0.90429074,-0.010167384,0.4910887,0.46173736
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET143OD.jpg,0,PAPILA,0.90446335,0.029494952,0.13744737,0.3571352
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_3143.jpg,1,G1020,0.90351844,0.056281555,0.76983726,0.5765458
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im425_g_ACRIMA.jpg,1,ACRIMA,0.90728605,0.11506997,0.03563714,0.35266438
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\230.jpg,0,ORIGA,0.90445024,0.026803218,0.8980982,0.6097839
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im106.png,0,RIM-ONE-DL,0.90714514,0.15792313,0.034847774,0.36663866
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2768.jpg,0,G1020,0.9041093,0.026842348,0.7857661,0.5722392
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\578.jpg,1,ORIGA,0.89959544,-0.03141887,0.5254648,0.46454713
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0322.jpg,0,REFUGE,0.90819,0.11552666,0.5687536,0.5308234
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_3144.jpg,1,G1020,0.8992399,-0.0070915697,-0.041822527,0.28344193
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im234.png,0,RIM-ONE-DL,0.90523326,0.17774965,0.03472383,0.37256894
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Glaucoma\g0005.jpg,1,REFUGE,0.9059638,0.086984366,0.12829442,0.37374756
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_363.jpg,0,G1020,0.90354246,0.05409377,0.6437136,0.53378326
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\137.jpg,0,ORIGA,0.9015504,-0.009744791,1.0687206,0.6535087
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET039OS.jpg,0,PAPILA,0.90570253,0.050019126,0.014876008,0.32353255
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\576.jpg,0,ORIGA,0.9012206,-0.050445553,0.68742764,0.51273423
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2733.jpg,1,G1020,0.90043926,-0.0018801044,0.9978381,0.6321324
