filename,dataset,ground_truth_label,ensemble_prediction,confidence_score,correct,full_path
V0250.jpg,REFUGE,normal,normal,0.0023,True,test_images/normal/V0250.jpg
V0178.jpg,REFUGE,normal,normal,0.002,True,test_images/normal/V0178.jpg
n0115.jpg,REFUGE,normal,normal,0.0016,True,test_images/normal/n0115.jpg
r2_Im443.png,RIM-ONE-DL,glaucoma,glaucoma,0.7195,True,test_images/glaucoma/r2_Im443.png
V0151.jpg,REFUGE,normal,normal,0.0038,True,test_images/normal/V0151.jpg
Im699_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9945,True,test_images/glaucoma/Im699_g_ACRIMA.jpg
V0153.jpg,REFUGE,normal,normal,0.0017,True,test_images/normal/V0153.jpg
118.jpg,ORIGA,normal,glaucoma,0.5395,False,test_images/normal/118.jpg
image_3122.jpg,G1020,glaucoma,normal,0.4748,False,test_images/glaucoma/image_3122.jpg
Im461_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9906,True,test_images/glaucoma/Im461_g_ACRIMA.jpg
RET202OD.jpg,PAPILA,normal,normal,0.3425,True,test_images/normal/RET202OD.jpg
Im406_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9961,True,test_images/glaucoma/Im406_g_ACRIMA.jpg
V0380.jpg,REFUGE,normal,normal,0.0023,True,test_images/normal/V0380.jpg
RET143OD.jpg,PAPILA,normal,normal,0.323,True,test_images/normal/RET143OD.jpg
image_3143.jpg,G1020,glaucoma,normal,0.4864,False,test_images/glaucoma/image_3143.jpg
Im425_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9497,True,test_images/glaucoma/Im425_g_ACRIMA.jpg
230.jpg,ORIGA,normal,normal,0.3401,True,test_images/normal/230.jpg
r2_Im106.png,RIM-ONE-DL,normal,normal,0.0307,True,test_images/normal/r2_Im106.png
image_2768.jpg,G1020,normal,glaucoma,0.5177,False,test_images/normal/image_2768.jpg
578.jpg,ORIGA,glaucoma,glaucoma,0.8116,True,test_images/glaucoma/578.jpg
n0322.jpg,REFUGE,normal,normal,0.0522,True,test_images/normal/n0322.jpg
image_3144.jpg,G1020,glaucoma,glaucoma,0.5562,True,test_images/glaucoma/image_3144.jpg
r2_Im234.png,RIM-ONE-DL,normal,normal,0.0457,True,test_images/normal/r2_Im234.png
g0005.jpg,REFUGE,glaucoma,normal,0.1869,False,test_images/glaucoma/g0005.jpg
image_363.jpg,G1020,normal,normal,0.492,True,test_images/normal/image_363.jpg
137.jpg,ORIGA,normal,normal,0.2816,True,test_images/normal/137.jpg
RET039OS.jpg,PAPILA,normal,normal,0.3243,True,test_images/normal/RET039OS.jpg
576.jpg,ORIGA,normal,normal,0.1843,True,test_images/normal/576.jpg
image_2733.jpg,G1020,glaucoma,normal,0.4601,False,test_images/glaucoma/image_2733.jpg
606.jpg,ORIGA,normal,glaucoma,0.5558,False,test_images/normal/606.jpg
n0134.jpg,REFUGE,normal,normal,0.2081,True,test_images/normal/n0134.jpg
RET067OS.jpg,PAPILA,glaucoma,normal,0.2578,False,test_images/glaucoma/RET067OS.jpg
image_2552.jpg,G1020,normal,glaucoma,0.5846,False,test_images/normal/image_2552.jpg
531.jpg,ORIGA,normal,glaucoma,0.8869,False,test_images/normal/531.jpg
n0035.jpg,REFUGE,normal,normal,0.1562,True,test_images/normal/n0035.jpg
Im657_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9998,True,test_images/glaucoma/Im657_g_ACRIMA.jpg
V0155.jpg,REFUGE,normal,normal,0.0061,True,test_images/normal/V0155.jpg
image_1338.jpg,G1020,glaucoma,glaucoma,0.5158,True,test_images/glaucoma/image_1338.jpg
image_1931.jpg,G1020,glaucoma,normal,0.4961,False,test_images/glaucoma/image_1931.jpg
image_2899.jpg,G1020,normal,normal,0.479,True,test_images/normal/image_2899.jpg
image_2888.jpg,G1020,normal,normal,0.4169,True,test_images/normal/image_2888.jpg
Im420_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.934,True,test_images/glaucoma/Im420_g_ACRIMA.jpg
500.jpg,ORIGA,normal,normal,0.4241,True,test_images/normal/500.jpg
V0268.jpg,REFUGE,normal,normal,0.0076,True,test_images/normal/V0268.jpg
491.jpg,ORIGA,normal,normal,0.4705,True,test_images/normal/491.jpg
Im146_ACRIMA.jpg,ACRIMA,normal,normal,0.003,True,test_images/normal/Im146_ACRIMA.jpg
image_1.jpg,G1020,normal,glaucoma,0.5931,False,test_images/normal/image_1.jpg
image_2686.jpg,G1020,normal,glaucoma,0.5247,False,test_images/normal/image_2686.jpg
r2_Im393.png,RIM-ONE-DL,glaucoma,glaucoma,0.9957,True,test_images/glaucoma/r2_Im393.png
image_3066.jpg,G1020,glaucoma,normal,0.4829,False,test_images/glaucoma/image_3066.jpg
r3_N-12-R_left_half.png,RIM-ONE-DL,normal,normal,0.3172,True,test_images/normal/r3_N-12-R_left_half.png
image_3025.jpg,G1020,glaucoma,glaucoma,0.6563,True,test_images/glaucoma/image_3025.jpg
image_2229.jpg,G1020,glaucoma,glaucoma,0.5613,True,test_images/glaucoma/image_2229.jpg
Im021_ACRIMA.jpg,ACRIMA,normal,normal,0.0416,True,test_images/normal/Im021_ACRIMA.jpg
366.jpg,ORIGA,glaucoma,normal,0.19,False,test_images/glaucoma/366.jpg
RET050OS.jpg,PAPILA,glaucoma,glaucoma,0.6177,True,test_images/glaucoma/RET050OS.jpg
224.jpg,ORIGA,normal,normal,0.4149,True,test_images/normal/224.jpg
image_232.jpg,G1020,glaucoma,glaucoma,0.605,True,test_images/glaucoma/image_232.jpg
Im363_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9791,True,test_images/glaucoma/Im363_g_ACRIMA.jpg
V0311.jpg,REFUGE,normal,normal,0.0014,True,test_images/normal/V0311.jpg
n0311.jpg,REFUGE,normal,normal,0.0432,True,test_images/normal/n0311.jpg
image_485.jpg,G1020,normal,glaucoma,0.5164,False,test_images/normal/image_485.jpg
RET124OD.jpg,PAPILA,glaucoma,glaucoma,0.6909,True,test_images/glaucoma/RET124OD.jpg
n0039.jpg,REFUGE,normal,normal,0.3371,True,test_images/normal/n0039.jpg
Im266_ACRIMA.jpg,ACRIMA,normal,normal,0.0013,True,test_images/normal/Im266_ACRIMA.jpg
n0174.jpg,REFUGE,normal,normal,0.2345,True,test_images/normal/n0174.jpg
n0061.jpg,REFUGE,normal,normal,0.0496,True,test_images/normal/n0061.jpg
image_236.jpg,G1020,normal,glaucoma,0.5431,False,test_images/normal/image_236.jpg
r2_Im242.png,RIM-ONE-DL,normal,normal,0.0082,True,test_images/normal/r2_Im242.png
V0360.jpg,REFUGE,normal,normal,0.016,True,test_images/normal/V0360.jpg
image_4.jpg,G1020,normal,glaucoma,0.6348,False,test_images/normal/image_4.jpg
r3_N-91-L_left_half.png,RIM-ONE-DL,normal,normal,0.2121,True,test_images/normal/r3_N-91-L_left_half.png
r3_G-3-R_left_half.png,RIM-ONE-DL,glaucoma,glaucoma,0.9437,True,test_images/glaucoma/r3_G-3-R_left_half.png
image_2577.jpg,G1020,normal,normal,0.4635,True,test_images/normal/image_2577.jpg
r3_G-8-R_left_half.png,RIM-ONE-DL,glaucoma,glaucoma,0.9457,True,test_images/glaucoma/r3_G-8-R_left_half.png
Im422_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.935,True,test_images/glaucoma/Im422_g_ACRIMA.jpg
image_1113.jpg,G1020,glaucoma,glaucoma,0.5548,True,test_images/glaucoma/image_1113.jpg
581.jpg,ORIGA,normal,normal,0.4251,True,test_images/normal/581.jpg
r3_G-31-R_left_half.png,RIM-ONE-DL,glaucoma,glaucoma,0.939,True,test_images/glaucoma/r3_G-31-R_left_half.png
RET101OS.jpg,PAPILA,glaucoma,glaucoma,0.7352,True,test_images/glaucoma/RET101OS.jpg
316.jpg,ORIGA,normal,normal,0.3303,True,test_images/normal/316.jpg
216.jpg,ORIGA,normal,normal,0.3297,True,test_images/normal/216.jpg
V0370.jpg,REFUGE,normal,normal,0.0039,True,test_images/normal/V0370.jpg
n0355.jpg,REFUGE,normal,normal,0.3359,True,test_images/normal/n0355.jpg
n0356.jpg,REFUGE,normal,normal,0.1496,True,test_images/normal/n0356.jpg
Im228_ACRIMA.jpg,ACRIMA,normal,normal,0.0045,True,test_images/normal/Im228_ACRIMA.jpg
r3_N-4-R_left_half.png,RIM-ONE-DL,normal,normal,0.0119,True,test_images/normal/r3_N-4-R_left_half.png
RET267OD.jpg,PAPILA,normal,glaucoma,0.507,False,test_images/normal/RET267OD.jpg
image_1092.jpg,G1020,normal,glaucoma,0.5368,False,test_images/normal/image_1092.jpg
image_2572.jpg,G1020,normal,glaucoma,0.5048,False,test_images/normal/image_2572.jpg
Im389_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9821,True,test_images/glaucoma/Im389_g_ACRIMA.jpg
V0165.jpg,REFUGE,normal,normal,0.0079,True,test_images/normal/V0165.jpg
image_1248.jpg,G1020,normal,normal,0.3473,True,test_images/normal/image_1248.jpg
image_1526.jpg,G1020,glaucoma,normal,0.3469,False,test_images/glaucoma/image_1526.jpg
image_1404.jpg,G1020,normal,normal,0.469,True,test_images/normal/image_1404.jpg
475.jpg,ORIGA,normal,normal,0.1656,True,test_images/normal/475.jpg
n0292.jpg,REFUGE,normal,normal,0.0057,True,test_images/normal/n0292.jpg
image_841.jpg,G1020,glaucoma,glaucoma,0.5568,True,test_images/glaucoma/image_841.jpg
RET130OS.jpg,PAPILA,normal,normal,0.1742,True,test_images/normal/RET130OS.jpg
591.jpg,ORIGA,glaucoma,glaucoma,0.7555,True,test_images/glaucoma/591.jpg
image_2914.jpg,G1020,normal,glaucoma,0.5645,False,test_images/normal/image_2914.jpg
Im159_ACRIMA.jpg,ACRIMA,normal,normal,0.044,True,test_images/normal/Im159_ACRIMA.jpg
426.jpg,ORIGA,glaucoma,glaucoma,0.88,True,test_images/glaucoma/426.jpg
image_1247.jpg,G1020,glaucoma,normal,0.4054,False,test_images/glaucoma/image_1247.jpg
image_904.jpg,G1020,glaucoma,glaucoma,0.6199,True,test_images/glaucoma/image_904.jpg
n0177.jpg,REFUGE,normal,normal,0.0242,True,test_images/normal/n0177.jpg
Im178_ACRIMA.jpg,ACRIMA,normal,normal,0.0166,True,test_images/normal/Im178_ACRIMA.jpg
n0285.jpg,REFUGE,normal,normal,0.0719,True,test_images/normal/n0285.jpg
r3_N-51-L_left_half.png,RIM-ONE-DL,normal,glaucoma,0.9892,False,test_images/normal/r3_N-51-L_left_half.png
108.jpg,ORIGA,normal,normal,0.0954,True,test_images/normal/108.jpg
Im411_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.964,True,test_images/glaucoma/Im411_g_ACRIMA.jpg
V0224.jpg,REFUGE,normal,normal,0.0028,True,test_images/normal/V0224.jpg
V0046.jpg,REFUGE,normal,glaucoma,0.6967,False,test_images/normal/V0046.jpg
r2_Im362.png,RIM-ONE-DL,glaucoma,glaucoma,0.9259,True,test_images/glaucoma/r2_Im362.png
r3_N-79-L_left_half.png,RIM-ONE-DL,normal,normal,0.004,True,test_images/normal/r3_N-79-L_left_half.png
Im105_ACRIMA.jpg,ACRIMA,normal,normal,0.0041,True,test_images/normal/Im105_ACRIMA.jpg
image_808.jpg,G1020,glaucoma,glaucoma,0.5847,True,test_images/glaucoma/image_808.jpg
r2_Im388.png,RIM-ONE-DL,glaucoma,glaucoma,0.9879,True,test_images/glaucoma/r2_Im388.png
Im007_ACRIMA.jpg,ACRIMA,normal,glaucoma,0.6496,False,test_images/normal/Im007_ACRIMA.jpg
n0359.jpg,REFUGE,normal,normal,0.0108,True,test_images/normal/n0359.jpg
image_659.jpg,G1020,glaucoma,glaucoma,0.5797,True,test_images/glaucoma/image_659.jpg
image_2703.jpg,G1020,normal,normal,0.4258,True,test_images/normal/image_2703.jpg
Im494_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9991,True,test_images/glaucoma/Im494_g_ACRIMA.jpg
RET251OS.jpg,PAPILA,normal,normal,0.4157,True,test_images/normal/RET251OS.jpg
Im142_ACRIMA.jpg,ACRIMA,normal,normal,0.0483,True,test_images/normal/Im142_ACRIMA.jpg
Im687_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9999,True,test_images/glaucoma/Im687_g_ACRIMA.jpg
231.jpg,ORIGA,normal,glaucoma,0.7182,False,test_images/normal/231.jpg
n0152.jpg,REFUGE,normal,normal,0.1929,True,test_images/normal/n0152.jpg
RET046OS.jpg,PAPILA,glaucoma,glaucoma,0.7654,True,test_images/glaucoma/RET046OS.jpg
r2_Im056.png,RIM-ONE-DL,normal,normal,0.3266,True,test_images/normal/r2_Im056.png
